Tamanho amostra,Heuristica,Tempo,Fáctivel,Resultado
10,Next Product2Buy,0.010543594069166797,False,96.68
10,Next Product Improved V2.1,0.006694566849053065,True,89.63
10,Next Product Improved,0.016790570991003482,True,89.63
20,Next Product2Buy,0.006246156408679551,False,188.53
20,Next Product Improved V2.1,0.0076980544402274614,True,178.66
20,Next Product Improved,0.011406773910471346,True,178.66
30,Next Product2Buy,0.005317745771382873,False,259.24
30,Next Product Improved V2.1,0.008845542090478803,True,259.38
30,Next Product Improved,0.027380934310126892,True,259.38
40,Next Product2Buy,0.008535798373660863,False,425.24
40,Next Product Improved V2.1,0.02545026685139154,True,337.98
40,Next Product Improved,0.07260474773528111,True,337.98
50,Next Product2Buy,0.015862570610285398,False,395.05
50,Next Product Improved V2.1,0.0284324219209936,True,392.5
50,Next Product Improved,0.05127879026822163,True,392.5
60,Next Product2Buy,0.00792246478870351,False,527.7
60,Next Product Improved V2.1,0.04609027531908738,True,521.11
60,Next Product Improved,0.09082547315916845,True,521.11
70,Next Product2Buy,0.009003901129805647,False,561.64
70,Next Product Improved V2.1,0.01554174996584623,True,510.63
70,Next Product Improved,0.061117973791989244,True,510.63
80,Next Product2Buy,0.009245542254581407,False,658.03
80,Next Product Improved V2.1,0.019738264508005976,True,633.88
80,Next Product Improved,0.08048208430034232,True,633.88
90,Next Product2Buy,0.00901374728769122,False,946.34
90,Next Product Improved V2.1,0.06580392443237915,True,184.48
90,Next Product Improved,0.4525359805275817,True,184.48
100,Next Product2Buy,0.021555701151056983,False,957.06
100,Next Product Improved V2.1,0.06043448633209714,True,817.13
100,Next Product Improved,0.2705851366503125,True,817.13
150,Next Product2Buy,0.018009033029346977,False,1534.38
150,Next Product Improved V2.1,0.10503717129730106,True,1345.22
150,Next Product Improved,1.425509918157915,True,1345.22
200,Next Product2Buy,0.023315701873108274,False,2181.64
200,Next Product Improved V2.1,0.2944772490163077,True,1794.65
200,Next Product Improved,1.9882646105700963,True,1794.65
250,Next Product2Buy,0.015426057610690158,False,2085.74
250,Next Product Improved V2.1,0.0902987037122891,True,1935.23
250,Next Product Improved,0.9483372095742402,True,1935.23
300,Next Product2Buy,0.025139702621416404,False,2534.86
300,Next Product Improved V2.1,0.10954137827338606,True,2484.89
300,Next Product Improved,1.077318185566436,True,2484.89
350,Next Product2Buy,0.02298544532736102,False,3781.77
350,Next Product Improved V2.1,0.8097254604001893,True,2973.18
350,Next Product Improved,7.403430319356028,True,2973.18
400,Next Product2Buy,0.024110779122370474,False,3616.71
400,Next Product Improved V2.1,0.5664810529153073,True,3166.91
400,Next Product Improved,3.9046928839765656,True,3166.91
450,Next Product2Buy,0.02558975408810582,False,4068.33
450,Next Product Improved V2.1,0.7209693214233113,True,3934.22
450,Next Product Improved,9.64413893092879,True,3934.22
500,Next Product2Buy,0.041980324915005696,False,4513.63
500,Next Product Improved V2.1,0.3677273303496733,True,4360.47
500,Next Product Improved,3.4543710582035096,True,4360.47
600,Next Product2Buy,0.10647265906570169,False,5413.92
600,Next Product Improved V2.1,0.5631895643854605,True,5223.84
600,Next Product Improved,6.450226646246826,True,5223.84
700,Next Product2Buy,0.05594504859283944,False,5907.6
700,Next Product Improved V2.1,0.462203676801515,True,5488.51
700,Next Product Improved,5.074424235661226,True,5488.51
800,Next Product2Buy,0.04339365882817248,False,6514.15
800,Next Product Improved V2.1,2.239262867389897,True,5253.74
800,Next Product Improved,26.253372821896534,True,5253.74
900,Next Product2Buy,0.0385743747997509,False,9588.08
900,Next Product Improved V2.1,1.967501935385414,True,8106.42
900,Next Product Improved,32.05213089318191,True,8106.42
1000,Next Product2Buy,0.05905028063600071,False,10740.44
1000,Next Product Improved V2.1,3.534248014050462,True,8991.97
1000,Next Product Improved,45.23380891643443,True,8991.97
1200,Next Product2Buy,0.059852332247118056,False,12896.26
1200,Next Product Improved V2.1,4.9367203842955405,True,9510.42
1200,Next Product Improved,56.31214371780254,True,9510.42
1400,Next Product2Buy,0.1078884545183314,False,12693.37
1400,Next Product Improved V2.1,6.932403664575872,True,10077.77
1400,Next Product Improved,80.75209835983523,True,10077.77
1600,Next Product2Buy,0.10133706721518365,False,14932.09
1600,Next Product Improved V2.1,2.8699728697324645,True,14342.76
1600,Next Product Improved,38.47589475934143,True,14342.76
1800,Next Product2Buy,0.0932632177489836,False,18730.14
1800,Next Product Improved V2.1,8.701876390513405,True,16219.34
1800,Next Product Improved,121.40310293460635,True,16219.34
2000,Next Product2Buy,0.17717258550669612,False,20306.4
2000,Next Product Improved V2.1,12.14558282895706,True,17530.43
2000,Next Product Improved,165.3362179840894,True,17530.43
2200,Next Product2Buy,0.254524001855998,False,18236.31
2200,Next Product Improved V2.1,3.1634002721641536,True,17738.22
2200,Next Product Improved,41.17349832758907,True,17738.22
2400,Next Product2Buy,0.16457852905784875,False,23140.71
2400,Next Product Improved V2.1,26.735283173449602,True,21574.14
2400,Next Product Improved,248.0922043455197,True,21574.14
2500,Next Product2Buy,0.20663105913070012,False,23916.29
2500,Next Product Improved V2.1,10.278087498702575,True,21986.49
2500,Next Product Improved,121.00080574392041,True,21986.49
3000,Next Product2Buy,0.2195336285265057,False,28297.92
3000,Next Product Improved V2.1,13.108683121511149,True,26977.07
3000,Next Product Improved,168.44197556593872,True,26977.07
3500,Next Product2Buy,0.28979909325107656,False,31720.92
3500,Next Product Improved V2.1,9.224466963883742,True,30536.71
3500,Next Product Improved,144.14757421438935,True,30536.71
