Tamanho amostra,Heuristica,Tempo,Fáctivel,Resultado
10,Next Product2Buy,0.001882253321430447,False,92.1
10,Next Product Improved V2.1,0.012244492726986295,True,81.84
10,Next Product Improved,0.01590684569133015,True,81.84
20,Next Product2Buy,0.005956092790001574,False,198.32
20,Next Product Improved V2.1,0.027539647114425247,True,180.42
20,Next Product Improved,0.05806390471564356,True,180.42
30,Next Product2Buy,0.0072258342960667965,False,285.94
30,Next Product Improved V2.1,0.03261861313868614,True,254.2
30,Next Product Improved,0.08975739116735806,True,254.2
40,Next Product2Buy,0.004724915323215895,False,333.29
40,Next Product Improved V2.1,0.02100058092212359,True,326.14
40,Next Product Improved,0.07569177322375681,True,326.14
50,Next Product2Buy,0.0032750715486005166,False,501.06
50,Next Product Improved V2.1,0.03057882161424147,True,421.98
50,Next Product Improved,0.27149124678359493,True,421.98
60,Next Product2Buy,0.013110132332090463,False,580.89
60,Next Product Improved V2.1,0.055883395473402264,True,286.53
60,Next Product Improved,0.5571424703303052,True,286.53
70,Next Product2Buy,0.0157472562096308,False,686.25
70,Next Product Improved V2.1,0.028879952607257398,True,638.41
70,Next Product Improved,0.1466311439899175,True,638.41
80,Next Product2Buy,0.005650452265924422,False,847.54
80,Next Product Improved V2.1,0.060371593236359766,True,504.97
80,Next Product Improved,0.6061692616709551,True,504.97
90,Next Product2Buy,0.06874040001575388,False,799.47
90,Next Product Improved V2.1,0.0619301547812845,True,783.13
90,Next Product Improved,0.44717670206900184,True,783.13
100,Next Product2Buy,0.010505008402037497,False,864.62
100,Next Product Improved V2.1,0.08778159953788833,True,860.41
100,Next Product Improved,0.2425981659927534,True,860.41
150,Next Product2Buy,0.014906231948747628,False,1386.69
150,Next Product Improved V2.1,0.0822484804127499,True,1353.18
150,Next Product Improved,0.881037323425931,True,1353.18
200,Next Product2Buy,0.024167344956151915,False,2071.87
200,Next Product Improved V2.1,0.5194112501969226,True,1643.44
200,Next Product Improved,4.130221324765005,True,1643.44
250,Next Product2Buy,0.05753303379194463,False,2533.2
250,Next Product Improved V2.1,0.6105241263193832,True,2216.64
250,Next Product Improved,5.932247906054718,True,2216.64
300,Next Product2Buy,0.04625059076825977,False,2464.75
300,Next Product Improved V2.1,0.2294584952475951,True,2328.57
300,Next Product Improved,3.5841307337341775,True,2328.57
350,Next Product2Buy,0.04736402483852231,False,3508.96
350,Next Product Improved V2.1,0.8787444041117496,True,3012.91
350,Next Product Improved,13.65748322874547,True,3012.91
400,Next Product2Buy,0.04120977852754493,False,3516.38
400,Next Product Improved V2.1,0.27723646812476943,True,3395.7
400,Next Product Improved,3.8206788583731566,True,3395.7
450,Next Product2Buy,0.07725279630310666,False,4188.03
450,Next Product Improved V2.1,0.4819631065220804,True,3907.21
450,Next Product Improved,7.30198227367012,True,3907.21
500,Next Product2Buy,0.12505784605891535,False,4287.61
500,Next Product Improved V2.1,0.8800678891193598,True,3822.02
500,Next Product Improved,12.018940686866564,True,3822.02
600,Next Product2Buy,0.06231579517407937,False,5830.19
600,Next Product Improved V2.1,2.2037055118678808,True,5392.61
600,Next Product Improved,37.21710733602899,True,5392.61
700,Next Product2Buy,0.3940871481646866,False,7511.61
700,Next Product Improved V2.1,4.805939600509376,True,6346.83
700,Next Product Improved,56.59959860578691,True,6346.83
800,Next Product2Buy,0.1267091254003958,False,6495.65
800,Next Product Improved V2.1,1.3675087302420934,True,6546.81
800,Next Product Improved,23.617383602242313,True,6546.81
900,Next Product2Buy,0.243740728220331,False,9323.16
900,Next Product Improved V2.1,5.614378478968632,True,8092.08
900,Next Product Improved,81.47742937037233,True,8092.08
1000,Next Product2Buy,0.1351029577797931,False,8870.36
1000,Next Product Improved V2.1,1.5849290913984078,True,8588.49
1000,Next Product Improved,25.623292105366772,True,8588.49
1200,Next Product2Buy,0.25370625032820726,False,11045.84
1200,Next Product Improved V2.1,4.504462351651512,True,10020.33
1200,Next Product Improved,71.28713840059339,True,10020.33
1400,Next Product2Buy,0.2203225102400097,False,12376.92
1400,Next Product Improved V2.1,4.090881491886819,True,11603.63
1400,Next Product Improved,67.16356198800082,True,11603.63
1600,Next Product2Buy,0.5104885981725715,False,16172.33
1600,Next Product Improved V2.1,21.568993938061226,True,13983.31
1600,Next Product Improved,254.2984975614399,True,13983.31
1800,Next Product2Buy,0.26506253938464397,False,14688.82
1800,Next Product Improved V2.1,4.182100213989429,True,14301.93
1800,Next Product Improved,66.64022787244664,True,14301.93
2000,Next Product2Buy,0.38966664259839945,False,20232.38
2000,Next Product Improved V2.1,22.42939457740374,True,17664.22
2000,Next Product Improved,389.93853015215564,True,17664.22
2200,Next Product2Buy,0.28427604631633585,False,21883.63
2200,Next Product Improved V2.1,29.131521425195615,True,17982.53
2200,Next Product Improved,446.3666131419682,True,17982.53
2400,Next Product2Buy,0.4889505822350202,False,21355.43
2400,Next Product Improved V2.1,9.551483812949755,True,19892.4
2400,Next Product Improved,151.69254081224062,True,19892.4
2500,Next Product2Buy,0.4380550760120059,False,21076.55
2500,Next Product Improved V2.1,15.619008214961013,True,20651.01
2500,Next Product Improved,278.3414775934725,True,20651.01
3000,Next Product2Buy,0.5413841372160277,False,25357.56
3000,Next Product Improved V2.1,11.242921857769488,True,24503.0
3000,Next Product Improved,167.56941896300486,True,24503.0
3500,Next Product2Buy,0.6421634590137728,False,36604.81
3500,Next Product Improved V2.1,58.134984804127726,True,30307.18
3500,Next Product Improved,974.7722621173134,True,30307.18
