Tamanho amostra,Heuristica,Tempo,Fáctivel,Resultado
10,Next Product2Buy,0.0026572264086540984,False,92.15
10,Next Product Improved V2.1,0.0035610197973008455,True,83.89
10,Next Product Improved,0.009724701990232633,True,83.89
20,Next Product2Buy,0.004928402168775933,False,151.76
20,Next Product Improved V2.1,0.008702344693588195,True,148.18
20,Next Product Improved,0.012992388935566881,True,148.18
30,Next Product2Buy,0.019470737278790118,False,318.67
30,Next Product Improved V2.1,0.022018835661397895,True,268.49
30,Next Product Improved,0.1356769055558473,True,268.49
40,Next Product2Buy,0.0067056300215301845,False,338.58
40,Next Product Improved V2.1,0.0366009655779026,True,312.56
40,Next Product Improved,0.14069925628839997,True,312.56
50,Next Product2Buy,0.014043874389539468,False,529.61
50,Next Product Improved V2.1,0.057035803838680676,True,442.18
50,Next Product Improved,0.48954668382082644,True,442.18
60,Next Product2Buy,0.018148483038386898,False,586.26
60,Next Product Improved V2.1,0.0741500321640498,True,529.54
60,Next Product Improved,0.3551321351677783,True,529.54
70,Next Product2Buy,0.00875280614924101,False,583.68
70,Next Product Improved V2.1,0.0638238952633512,True,551.83
70,Next Product Improved,0.21017442432914946,True,551.83
80,Next Product2Buy,0.04031665178805843,False,738.28
80,Next Product Improved V2.1,0.07657054101244576,True,608.82
80,Next Product Improved,0.3456326635771676,True,608.82
90,Next Product2Buy,0.04960853397573883,False,941.65
90,Next Product Improved V2.1,0.1362775199548394,True,770.05
90,Next Product Improved,1.0204319664706194,True,770.05
100,Next Product2Buy,0.03353307317649534,False,956.12
100,Next Product Improved V2.1,0.0814402766108282,True,886.09
100,Next Product Improved,0.4242200217927854,True,886.09
150,Next Product2Buy,0.058822057317649445,False,1273.15
150,Next Product Improved V2.1,0.07254962453394942,True,1233.53
150,Next Product Improved,0.6493507292705987,True,1233.53
200,Next Product2Buy,0.07509895368376807,False,1849.47
200,Next Product Improved V2.1,0.29924053457963584,True,1782.04
200,Next Product Improved,1.2191647685501223,True,1782.04
250,Next Product2Buy,0.11611673252638788,False,2637.23
250,Next Product Improved V2.1,0.4280575539568332,True,1982.13
250,Next Product Improved,6.781250410255737,True,1982.13
300,Next Product2Buy,0.10255737016226263,False,2766.59
300,Next Product Improved V2.1,0.295371002468098,True,2676.6
300,Next Product Improved,3.528537389066848,True,2676.6
350,Next Product2Buy,0.02581985506485296,False,2989.3
350,Next Product Improved V2.1,0.8468966615029174,True,2053.41
350,Next Product Improved,13.382756294964029,True,2053.41
400,Next Product2Buy,0.035064557842780175,False,4057.33
400,Next Product Improved V2.1,1.0369041445675578,True,3175.19
400,Next Product Improved,14.710553500630155,True,3175.19
450,Next Product2Buy,0.03335871448826566,False,4561.63
450,Next Product Improved V2.1,1.277307032111537,True,3828.94
450,Next Product Improved,18.687224308144728,True,3828.94
500,Next Product2Buy,0.09208148991756104,False,5238.54
500,Next Product Improved V2.1,1.9072013830541295,True,4535.4
500,Next Product Improved,29.114337043139216,True,4535.4
600,Next Product2Buy,0.2407552972220799,False,6327.89
600,Next Product Improved V2.1,3.4767467048259135,True,5433.09
600,Next Product Improved,42.35886218032873,True,5433.09
700,Next Product2Buy,0.04641346229587384,False,5611.44
700,Next Product Improved V2.1,0.6668604441264563,True,5542.11
700,Next Product Improved,9.978505881426258,True,5542.11
800,Next Product2Buy,0.19181917239930613,False,8661.24
800,Next Product Improved V2.1,4.542892237305068,True,6972.91
800,Next Product Improved,63.709446630651684,True,6972.91
900,Next Product2Buy,0.15293431313341443,False,8780.46
900,Next Product Improved V2.1,5.042441776505797,True,7947.95
900,Next Product Improved,84.37046872538465,True,7947.95
1000,Next Product2Buy,0.24515036693276215,False,10671.53
1000,Next Product Improved V2.1,5.94584090938929,True,8806.86
1000,Next Product Improved,98.12106851927217,True,8806.86
1200,Next Product2Buy,0.20409484456229166,False,11654.36
1200,Next Product Improved V2.1,4.544548029459634,True,10345.56
1200,Next Product Improved,76.52460919038492,True,10345.56
1400,Next Product2Buy,0.18723907735125067,False,13080.9
1400,Next Product Improved V2.1,10.628824403980502,True,11283.54
1400,Next Product Improved,193.87359733563517,True,11283.54
1600,Next Product2Buy,0.25069497321851486,False,14643.09
1600,Next Product Improved V2.1,4.9778187030667596,True,14118.99
1600,Next Product Improved,85.83955923764631,True,14118.99
1800,Next Product2Buy,0.40844199640287115,False,15228.25
1800,Next Product Improved V2.1,7.916804649346204,True,15063.14
1800,Next Product Improved,123.31251148716069,True,15063.14
2000,Next Product2Buy,0.29620177033552864,False,19323.56
2000,Next Product Improved V2.1,27.11190340610733,True,17826.99
2000,Next Product Improved,391.5563022665808,True,17826.99
2200,Next Product2Buy,0.47214240468929347,False,23468.46
2200,Next Product Improved V2.1,27.228653573491556,True,17092.52
2200,Next Product Improved,428.4589736057867,True,17092.52
2400,Next Product2Buy,0.4457625505433498,False,23288.13
2400,Next Product Improved V2.1,30.42910083429615,True,20896.4
2400,Next Product Improved,529.8975735014178,True,20896.4
2500,Next Product2Buy,0.4729173777768665,False,25778.49
2500,Next Product Improved V2.1,31.339825903875408,True,22550.48
2500,Next Product Improved,494.0978258907471,True,22550.48
3000,Next Product2Buy,0.6156921178385346,False,29993.97
3000,Next Product Improved V2.1,44.74360985664043,True,23424.46
3000,Next Product Improved,605.2694908398098,True,23424.46
3500,Next Product2Buy,0.3672925254686561,False,33670.01
3500,Next Product Improved V2.1,37.556280523027,True,31481.71
3500,Next Product Improved,538.5626997945442,True,31481.71
