Tamanho amostra,Heuristica,Tempo,Fáctivel,Resultado
10,Next Product2Buy,0.008073012393005305,False,82.14
10,Next Product Improved V2.1,0.0031413281783332463,True,81.31
10,Next Product Improved,0.005289427217350207,True,81.31
20,Next Product2Buy,0.0036758914036653934,False,203.22
20,Next Product Improved V2.1,0.021410016147665814,True,164.16
20,Next Product Improved,0.03032897587039858,True,164.16
30,Next Product2Buy,0.004397941500813948,False,246.65
30,Next Product Improved V2.1,0.0069501424407918955,True,249.72
30,Next Product Improved,0.028900465394108066,True,249.72
40,Next Product2Buy,0.008316294045055933,False,322.9
40,Next Product Improved V2.1,0.017084279656566725,True,288.96
40,Next Product Improved,0.04913632962243342,True,288.96
50,Next Product2Buy,0.005864195504909964,False,529.81
50,Next Product Improved V2.1,0.0314904098618915,True,455.24
50,Next Product Improved,0.4068440503071995,True,455.24
60,Next Product2Buy,0.00418583928477656,False,617.89
60,Next Product Improved V2.1,0.040042600955731755,True,532.72
60,Next Product Improved,0.15678128117943602,True,532.72
70,Next Product2Buy,0.003989737042482733,False,560.2
70,Next Product Improved V2.1,0.018152175340020005,True,555.29
70,Next Product Improved,0.1617527602005986,True,555.29
80,Next Product2Buy,0.009603266292075752,False,763.75
80,Next Product Improved V2.1,0.0665594805177756,True,721.31
80,Next Product Improved,0.40592507745628303,True,721.31
90,Next Product2Buy,0.005886349314708772,False,789.23
90,Next Product Improved V2.1,0.0184676620017854,True,711.56
90,Next Product Improved,0.10985540946804595,True,711.56
100,Next Product2Buy,0.007936397232578996,False,927.23
100,Next Product Improved V2.1,0.06384153626004307,True,840.02
100,Next Product Improved,0.5276405700257314,True,840.02
150,Next Product2Buy,0.017647971039226995,False,1596.17
150,Next Product Improved V2.1,0.09894219660767734,True,1163.3
150,Next Product Improved,0.937317436197028,True,1163.3
200,Next Product2Buy,0.009897829911253542,False,2002.51
200,Next Product Improved V2.1,0.16655316257942543,True,1787.97
200,Next Product Improved,1.659181687496718,True,1787.97
250,Next Product2Buy,0.014156284461482649,False,2064.49
250,Next Product Improved V2.1,0.06743906881793826,True,2006.78
250,Next Product Improved,0.5260098034710916,True,2006.78
300,Next Product2Buy,0.01536161581683615,False,3185.88
300,Next Product Improved V2.1,0.4677420016541509,True,2666.97
300,Next Product Improved,5.70851617064013,True,2666.97
350,Next Product2Buy,0.018316277634825795,False,3116.12
350,Next Product Improved V2.1,0.19192091582208626,True,2919.92
350,Next Product Improved,2.656044872131492,True,2919.92
400,Next Product2Buy,0.02137965722312707,False,3413.82
400,Next Product Improved V2.1,0.148368577036182,True,3340.84
400,Next Product Improved,2.5064709637399574,True,3340.84
450,Next Product2Buy,0.04586577088694099,False,3967.44
450,Next Product Improved V2.1,0.27915400343958297,True,3800.23
450,Next Product Improved,3.9799339816467985,True,3800.23
500,Next Product2Buy,0.03108343617077125,False,5025.23
500,Next Product Improved V2.1,0.9748960411962386,True,4539.3
500,Next Product Improved,20.49678195399884,True,4539.3
600,Next Product2Buy,0.04387069723783554,False,4855.57
600,Next Product Improved V2.1,0.4959528271543334,True,4717.95
600,Next Product Improved,7.674716841490309,True,4717.95
700,Next Product2Buy,0.15993040421677307,False,6815.46
700,Next Product Improved V2.1,3.097042302289559,True,6293.18
700,Next Product Improved,46.535345172766895,True,6293.18
800,Next Product2Buy,0.0793623313028462,False,8585.67
800,Next Product Improved V2.1,3.7180542062700113,True,7188.21
800,Next Product Improved,75.20303884629523,True,7188.21
900,Next Product2Buy,0.1459468374205528,False,9449.45
900,Next Product Improved V2.1,4.728940342251747,True,7431.08
900,Next Product Improved,81.0249784205482,True,7431.08
1000,Next Product2Buy,0.13530562411381197,False,10786.27
1000,Next Product Improved V2.1,6.205545508848388,True,9009.25
1000,Next Product Improved,103.26458171966078,True,9009.25
1200,Next Product2Buy,0.11932452213409306,False,12366.95
1200,Next Product Improved V2.1,8.578899973087232,True,9345.51
1200,Next Product Improved,150.00669004030357,True,9345.51
1400,Next Product2Buy,0.20540027831748375,False,13151.47
1400,Next Product Improved V2.1,10.781669691618958,True,2140.44
1400,Next Product Improved,194.65827543257365,True,2140.44
1600,Next Product2Buy,0.15782825382029841,False,14793.45
1600,Next Product Improved V2.1,13.98467899950117,True,14186.35
1600,Next Product Improved,252.09583902221289,True,14186.35
1800,Next Product2Buy,0.2688434562568318,False,15705.21
1800,Next Product Improved V2.1,4.962366420731996,True,13839.09
1800,Next Product Improved,84.01309413235845,True,13839.09
2000,Next Product2Buy,0.24888574541819253,False,18376.23
2000,Next Product Improved V2.1,7.779478105471753,True,16025.31
2000,Next Product Improved,126.26342808052823,True,16025.31
2200,Next Product2Buy,0.38745249238559154,False,21005.18
2200,Next Product Improved V2.1,11.622969234101674,True,18978.03
2200,Next Product Improved,210.5759108497873,True,18978.03
2400,Next Product2Buy,0.3673388843669727,False,22309.92
2400,Next Product Improved V2.1,33.97670896129807,True,21171.09
2400,Next Product Improved,515.168619210471,True,21171.09
2500,Next Product2Buy,0.7547712742214117,False,23250.31
2500,Next Product Improved V2.1,18.72530260463168,True,22291.31
2500,Next Product Improved,268.627020509505,True,22291.31
3000,Next Product2Buy,0.47936905949700304,False,29894.13
3000,Next Product Improved V2.1,45.319287270913264,True,24539.12
3000,Next Product Improved,722.2172234384025,True,24539.12
3500,Next Product2Buy,0.6084072067160378,False,30817.1
3500,Next Product Improved V2.1,22.700051774274016,True,27006.44
3500,Next Product Improved,334.7989783811636,True,27006.44
