Tamanho amostra,Heuristica,Tempo,Fáctivel,Resultado
10,Next Product2Buy,0.011802261252209744,False,87.58
10,Next Product Improved V2.1,0.004651489087790395,True,89.82
10,Next Product Improved,0.010231799069456031,True,89.82
20,Next Product2Buy,0.004117335022496414,False,161.87
20,Next Product Improved V2.1,0.011520004726155789,True,144.1
20,Next Product Improved,0.018444315259206256,True,144.1
30,Next Product2Buy,0.007505233848301068,False,320.54
30,Next Product Improved V2.1,0.026368010817645476,True,195.63
30,Next Product Improved,0.05680412586835931,True,195.63
40,Next Product2Buy,0.003877745180613401,False,369.09
40,Next Product Improved V2.1,0.010516517134981362,True,341.37
40,Next Product Improved,0.03053211509009851,True,341.37
50,Next Product2Buy,0.015572108952660091,False,473.16
50,Next Product Improved V2.1,0.05646976675682741,True,430.2
50,Next Product Improved,0.2656678012996108,True,430.2
60,Next Product2Buy,0.008121849485887012,False,478.22
60,Next Product Improved V2.1,0.029129037591400064,True,475.87
60,Next Product Improved,0.15144293392530628,True,475.87
70,Next Product2Buy,0.016033237346969154,False,700.22
70,Next Product Improved V2.1,0.08219818756848718,True,615.05
70,Next Product Improved,0.2779713960908292,True,615.05
80,Next Product2Buy,0.007821131413797477,False,745.49
80,Next Product Improved V2.1,0.027145857290608033,True,695.48
80,Next Product Improved,0.17130714720293216,True,695.48
90,Next Product2Buy,0.012260928107047375,False,806.48
90,Next Product Improved V2.1,0.032589141575032565,True,763.1
90,Next Product Improved,0.16589791421452893,True,763.1
100,Next Product2Buy,0.010579286391501963,False,801.17
100,Next Product Improved V2.1,0.10531942782335513,True,709.51
100,Next Product Improved,0.6363223123373589,True,709.51
150,Next Product2Buy,0.02417190735257746,False,1471.19
150,Next Product Improved V2.1,0.14283739193328904,True,1350.19
150,Next Product Improved,1.3647845599116142,True,1350.19
200,Next Product2Buy,0.013234466967986691,False,1705.88
200,Next Product Improved V2.1,0.06511428312380829,True,1618.63
200,Next Product Improved,0.8221751065333773,True,1618.63
250,Next Product2Buy,0.022549342584346377,False,2250.25
250,Next Product Improved V2.1,0.30602597170296253,True,2159.12
250,Next Product Improved,2.845411218630243,True,2159.12
300,Next Product2Buy,0.021785444835053625,False,2440.0
300,Next Product Improved V2.1,0.1151499959589728,True,2385.86
300,Next Product Improved,1.5578627929693507,True,2385.86
350,Next Product2Buy,0.03973540091708827,False,3304.48
350,Next Product Improved V2.1,0.42814499616205026,True,3093.82
350,Next Product Improved,5.395937803461662,True,3093.82
400,Next Product2Buy,0.05390976570657102,False,4132.32
400,Next Product Improved V2.1,0.8880750310051404,True,1464.05
400,Next Product Improved,9.267315801975716,True,1464.05
450,Next Product2Buy,0.025222984706864793,False,3612.05
450,Next Product Improved V2.1,0.15754180822228037,True,3537.27
450,Next Product Improved,2.5989110149378547,True,3537.27
500,Next Product2Buy,0.058490690662846845,False,4752.8
500,Next Product Improved V2.1,1.4363501277333839,True,4456.88
500,Next Product Improved,15.395600982810663,True,4456.88
600,Next Product2Buy,0.04658176270020675,False,4997.55
600,Next Product Improved V2.1,0.27542698479055616,True,4865.23
600,Next Product Improved,4.170626121282517,True,4865.23
700,Next Product2Buy,0.06309705152699507,False,7098.09
700,Next Product Improved V2.1,1.7732598044142804,True,6111.05
700,Next Product Improved,31.668329299827413,True,6111.05
800,Next Product2Buy,0.06920864377789826,False,7300.82
800,Next Product Improved V2.1,2.388238518251697,True,6603.25
800,Next Product Improved,36.15579985878969,True,6603.25
900,Next Product2Buy,0.0658158218731586,False,8806.8
900,Next Product Improved V2.1,3.1568349361374004,True,8083.08
900,Next Product Improved,48.22876686308385,True,8083.08
1000,Next Product2Buy,0.06536125758410094,False,10283.69
1000,Next Product Improved V2.1,3.274462061317763,True,6300.06
1000,Next Product Improved,55.10680701817725,True,6300.06
1200,Next Product2Buy,0.09480947479363522,False,10351.06
1200,Next Product Improved V2.1,1.6343867217996717,True,10071.15
1200,Next Product Improved,19.079676750636622,True,10071.15
1400,Next Product2Buy,0.08662239451174969,False,12882.8
1400,Next Product Improved V2.1,1.717897730419594,True,12427.62
1400,Next Product Improved,35.57905459653523,True,12427.62
1600,Next Product2Buy,0.16929278740218479,False,13997.18
1600,Next Product Improved V2.1,2.5933183972588267,True,13139.02
1600,Next Product Improved,44.49320225362146,True,13139.02
1800,Next Product2Buy,0.10514670980376195,False,14731.14
1800,Next Product Improved V2.1,2.42810807306995,True,14405.94
1800,Next Product Improved,30.456281212833346,True,14405.94
2000,Next Product2Buy,0.15730755171591682,False,21351.17
2000,Next Product Improved V2.1,14.697837824753947,True,17966.05
2000,Next Product Improved,218.33113039225867,True,17966.05
2200,Next Product2Buy,0.14073400645497713,False,23072.45
2200,Next Product Improved V2.1,17.193479463991594,True,19716.07
2200,Next Product Improved,280.0957469110757,True,19716.07
2400,Next Product2Buy,0.3305100843117543,False,23851.78
2400,Next Product Improved V2.1,20.987721020603544,True,20389.99
2400,Next Product Improved,4288.25351395016,True,20389.99
2500,Next Product2Buy,0.2733855480555576,False,24752.0
2500,Next Product Improved V2.1,30.557850895528645,True,20393.5
2500,Next Product Improved,334.39847154809013,True,20393.5
3000,Next Product2Buy,0.22269342469462572,False,25398.28
3000,Next Product Improved V2.1,6.823597466091087,True,24646.45
3000,Next Product Improved,92.02813662692824,True,24646.45
3500,Next Product2Buy,0.27521816419175593,False,34187.54
3500,Next Product Improved V2.1,18.887062107512975,True,30031.78
3500,Next Product Improved,239.63462877318125,True,30031.78
